Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,123.781
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,131.212
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,138.892
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,133.78
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,133.016
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,133.553
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,84.583
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,83.242
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,98.184
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,111.022
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,120.17
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,102.413
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,100.44
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,123.732
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,124.275
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,97.224
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,91.809
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,92.507
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.051
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,88.559
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,89.517
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,124.644
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,141.712
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,139.485
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,134.684
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,97.824
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,94.873
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,93.587
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,93.347
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,92.803
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,92.364
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.856
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.885
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.739
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.597
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.74
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,92.189
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.315
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.127
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.029
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,90.975
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,90.673
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,90.488
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,90.111
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,89.863
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,89.696
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,89.488
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,89.789
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,89.041
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,89.361
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,90.553
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,135.518
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,125.981
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,104.906
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,138.272
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,132.784
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,131.368
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,131.214
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,86.239
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,85.065
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,106.238
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,96.33
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.87
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,122.439
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,123.129
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,144.163
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,142.305
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,133.149
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,94.334
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,91.177
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,90.41
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,90.076
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,89.454
75.546,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.729321,97.835915,110.271911,2025,89.117
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,139.485
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,140.409
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,140.973
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,124.687
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,98.664
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,96.253
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,95.14
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,94.972
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,94.426
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,93.899
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,93.097
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,92.382
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,92.554
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,93.388
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,93.631
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,92.684
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,92.58
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,92.429
76.369,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.872926,93.753863,102.945878,2025,94.269
